10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:39:07.519  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:07.889  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:09.825  7382  7669 E msgr.msys: E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:09.950  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:10.026  7382  7669 E msgr.msys: E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:10.075  7382  7669 E msgr.msys: E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:12.085  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:14.188  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:14.396  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:39:14.438  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:39:14.469  3179  4784 W AsyncOperation: OperationException[Status{statusCode=Operation failed with an execution exception!, resolution=null}]
10-14 18:39:14.958  7382  7721 E msgr.msys: E[C mem.context]_LogConnectFailure(4983)=>[Happy Eyeball] Connect failed with source=1, winner stream ip=157.240.245.38, port=5222, dnsResolutionMethod=1, combined_ip_addresses=157.240.245.38
10-14 18:39:14.990  7382  7669 E msgr.msys: E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:14.999  7382  7669 E msgr.msys: E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:15.577  6475  6702 E msys    : E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:16.277  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:18.369  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:20.520  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:22.551  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:24.634  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:26.737  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:27.156  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:39:27.158  3785 13843 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=93, isCharging=false, temperature=260, voltage=3974, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:27.159  3785 13841 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:39:27.159  3785 13841 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:39:27.172  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
10-14 18:39:27.172  3785 14066 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:27.176  3785 13843 I SupernovaDeviceStateServiceImpl: Device DeviceRecord(identifier=57:63:06:3F:BD:EA, name=RB Meta 000X, type=3, userData=null, pairedStateData=null, observingPresence=true, customName=null, customDeviceInfo=null, productRegistry=258) emitting state DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:27.176  3785  4142 I lam:LinkedAppFeatureManagerImpl: observeDeviceState GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown
10-14 18:39:27.179  3785  4142 I lam:AppLinkService: onDeviceStateUpdate state=GlassesVideoCallingWifiDirectPeakPowerThrottlingLevelUnknown com.instagram.android
10-14 18:39:27.196  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:27.212  3785 13846 I assistant.stella.platform.broker.ActiveAssistantDeviceBroker: Received state update for (3, 57:63:06:3F:BD:EA); btState=AssistantBluetoothStates(a2dpConnected=false, a2dpActive=false, hfpConnected=false, hfpActive=false, primaryBtcConnected=false), assistantDeviceState=AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:27.216  3785  4178 I AssistantDeviceStateManager: handle new device state AssistantDeviceStates(cameraState=VIDEO_CAPTURE_STARTED, brokenCamera=false, thermalConstraint=false, zeroStorage=false, hingeClosed=false, mountStatusDoff=true)
10-14 18:39:27.729  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:27.733  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:27.734  3785  3785 I DeviceIndicatorViewModel: Device states: [DeviceStateWithId(deviceIdentifier=57:63:06:3F:BD:EA, deviceState=DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []))]
10-14 18:39:27.735  3785  3785 I DeviceControlCenterRepository: DeviceId: 57:63:06:3F:BD:EA State: DeviceState(connectedState=CONNECTED, peerConnectedState=Disconnected, deviceBatteryDetails=Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBatteryDetails=Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), remedies=[], hardwareState=brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: [])
10-14 18:39:28.846  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:30.543  6475  6702 E msys    : E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:30.745  6475  6702 E msys    : E[N mns]_OnDiskCacheGetData(632)=>Start post callback cache refresh DNS resolution
10-14 18:39:30.948  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:33.043  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:35.162  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:37.263  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:39.355  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:41.436  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:43.515  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:45.605  6475 13603 D CCodec  : ISConfig not changed
10-14 18:39:47.410  3785  6084 I DeviceHardwareStateManager: New device state brokenCamera: false, brokenSpeaker: false, brokenMicrophone: false, brokenNotificationLed: false, brokenImu: true, brokenDsp: false, brokenMcu: false, hingeState: OPEN, waterDetectState: UNKNOWN, isTampered: false, thermalState: NORMAL, mediaPeakPowerState: NORMAL, videoCallingPeakPowerState: NORMAL, battery: Battery(stateOfCharge=92, isCharging=false, temperature=261, voltage=3985, displayMode=PERCENTAGE, incompatibleChargerDetected=false), caseBattery: Battery(stateOfCharge=255, isCharging=false, temperature=0, voltage=0, displayMode=DOTS, incompatibleChargerDetected=false), caseSystemInfo: CaseSystemInfo(serialNumber=null, firmwareVersion=null, isPresent=null), audioActive: false, cameraState: CAPTURE_VIDEO_STARTED, storageState: STABLE, isStreamingActive: true, inDeepSleep: false, isMounted: false, hotCarEventOccurred: false, registeredSNApps: [ASSISTANT]isSessionVerified: falseDeviceLockState: NO_LOCKPeakPowerUserExperienceThrottlingInfo: []
