Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:41:56.091,3550,11,32.4,1915.247,
2023-10-13 14:41:56.092,3550,11,32.4,1915.248,
2023-10-13 14:41:56.093,3550,11,32.4,1915.249,
2023-10-13 14:41:56.093,3550,11,32.4,1915.249,
2023-10-13 14:41:56.095,3550,11,32.4,1915.251,
2023-10-13 14:41:58.645,3550,11,32.4,1917.801,
2023-10-13 14:41:59.151,3550,11,32.4,1918.307,
2023-10-13 14:41:59.153,3550,11,32.4,1918.309,
2023-10-13 14:41:59.153,3550,11,32.4,1918.309,
2023-10-13 14:41:59.154,3550,11,32.4,1918.31,
2023-10-13 14:41:59.155,3550,11,32.4,1918.311,
2023-10-13 14:41:59.156,3550,11,32.4,1918.312,
2023-10-13 14:41:59.157,3550,11,32.4,1918.313,
2023-10-13 14:41:59.157,3550,11,32.4,1918.313,
2023-10-13 14:41:59.157,3550,11,32.4,1918.313,
2023-10-13 14:41:59.158,3550,11,32.4,1918.314,
2023-10-13 14:41:59.667,3550,11,32.4,1918.823,
2023-10-13 14:41:59.670,3550,11,32.4,1918.826,
2023-10-13 14:41:59.671,3550,11,32.4,1918.827,
2023-10-13 14:41:59.691,3550,11,32.4,1918.847,
2023-10-13 14:41:59.694,3550,11,32.4,1918.85,
2023-10-13 14:41:59.695,3550,11,32.4,1918.851,
2023-10-13 14:41:59.696,3550,11,32.4,1918.852,
2023-10-13 14:41:59.696,3550,11,32.4,1918.852,
2023-10-13 14:41:59.697,3550,11,32.4,1918.853,
2023-10-13 14:42:01.106,3550,11,32.4,1920.262,
2023-10-13 14:42:01.611,3550,11,32.4,1920.767,
2023-10-13 14:42:01.612,3550,11,32.4,1920.768,
2023-10-13 14:42:01.612,3550,11,32.4,1920.768,
2023-10-13 14:42:01.621,3550,11,32.4,1920.777,
2023-10-13 14:42:01.623,3550,11,32.4,1920.779,
2023-10-13 14:42:01.625,3550,11,32.4,1920.781,
2023-10-13 14:42:01.625,3550,11,32.4,1920.781,
2023-10-13 14:42:01.627,3550,11,32.4,1920.783,
2023-10-13 14:42:01.629,3550,11,32.4,1920.785,
2023-10-13 14:42:03.084,3550,11,32.4,1922.24,
2023-10-13 14:42:03.590,3550,11,32.4,1922.746,
2023-10-13 14:42:03.593,3550,11,32.4,1922.749,
2023-10-13 14:42:03.594,3550,11,32.4,1922.75,
2023-10-13 14:42:03.595,3550,11,32.4,1922.751,
2023-10-13 14:42:03.597,3550,11,32.4,1922.753,
2023-10-13 14:42:03.600,3550,11,32.4,1922.756,
2023-10-13 14:42:03.600,3550,11,32.4,1922.756,
2023-10-13 14:42:03.602,3550,11,32.4,1922.758,
2023-10-13 14:42:03.604,3550,11,32.4,1922.76,
2023-10-13 14:42:03.663,3550,11,32.4,1922.819,
2023-10-13 14:42:04.175,3550,11,32.4,1923.331,
2023-10-13 14:42:04.189,3550,11,32.4,1923.345,
2023-10-13 14:42:04.190,3550,11,32.4,1923.346,
2023-10-13 14:42:04.195,3550,11,32.4,1923.351,
2023-10-13 14:42:04.197,3550,11,32.4,1923.353,
2023-10-13 14:42:04.199,3550,11,32.4,1923.355,
2023-10-13 14:42:04.200,3550,11,32.4,1923.356,
2023-10-13 14:42:04.201,3550,11,32.4,1923.357,
2023-10-13 14:42:04.202,3550,11,32.4,1923.358,
2023-10-13 14:42:07.654,3550,11,32.4,1926.81,
2023-10-13 14:42:08.095,3550,11,32.4,1927.251,
2023-10-13 14:42:08.592,3550,11,32.4,1927.748,
2023-10-13 14:42:08.600,3550,11,32.4,1927.756,
2023-10-13 14:42:08.600,3550,11,32.4,1927.756,
2023-10-13 14:42:08.601,3550,11,32.4,1927.757,
2023-10-13 14:42:08.601,3550,11,32.4,1927.757,
2023-10-13 14:42:09.097,3550,11,32.4,1928.253,
2023-10-13 14:42:09.102,3550,11,32.4,1928.258,
2023-10-13 14:42:09.104,3550,11,32.4,1928.26,
2023-10-13 14:42:09.104,3550,11,32.4,1928.26,
2023-10-13 14:42:09.104,3550,11,32.4,1928.26,
2023-10-13 14:42:09.106,3550,11,32.4,1928.262,
2023-10-13 14:42:09.107,3550,11,32.4,1928.263,
2023-10-13 14:42:09.107,3550,11,32.4,1928.263,
2023-10-13 14:42:09.108,3550,11,32.4,1928.264,
2023-10-13 14:42:09.108,3550,11,32.4,1928.264,
2023-10-13 14:42:09.605,3550,11,32.4,1928.761,
2023-10-13 14:42:09.606,3550,11,32.4,1928.762,
2023-10-13 14:42:09.609,3550,11,32.4,1928.765,
2023-10-13 14:42:09.609,3550,11,32.4,1928.765,
2023-10-13 14:42:09.618,3550,11,32.4,1928.774,
2023-10-13 14:42:09.620,3550,11,32.4,1928.776,
2023-10-13 14:42:09.620,3550,11,32.4,1928.776,
2023-10-13 14:42:09.620,3550,11,32.4,1928.776,
2023-10-13 14:42:09.621,3550,11,32.4,1928.777,
2023-10-13 14:42:09.624,3550,11,32.4,1928.78,
2023-10-13 14:42:10.113,3550,11,32.4,1929.269,
2023-10-13 14:42:10.118,3550,11,32.4,1929.274,
2023-10-13 14:42:10.621,3550,11,32.4,1929.777,
2023-10-13 14:42:10.622,3550,11,32.4,1929.778,
2023-10-13 14:42:10.622,3550,11,32.4,1929.778,
2023-10-13 14:42:10.623,3550,11,32.4,1929.779,
2023-10-13 14:42:10.624,3550,11,32.4,1929.78,
2023-10-13 14:42:10.625,3550,11,32.4,1929.781,
2023-10-13 14:42:10.625,3550,11,32.4,1929.781,
2023-10-13 14:42:10.625,3550,11,32.4,1929.781,
2023-10-13 14:42:10.626,3550,11,32.4,1929.782,
2023-10-13 14:42:10.628,3550,11,32.4,1929.784,
2023-10-13 14:42:11.133,3550,11,32.4,1930.289,
2023-10-13 14:42:11.135,3550,11,32.4,1930.291,
2023-10-13 14:42:11.136,3550,11,32.4,1930.292,
2023-10-13 14:42:11.137,3550,11,32.4,1930.293,
2023-10-13 14:42:11.139,3550,11,32.4,1930.295,
2023-10-13 14:42:11.141,3550,11,32.4,1930.297,
2023-10-13 14:42:11.146,3550,11,32.4,1930.302,
2023-10-13 14:42:11.147,3550,11,32.4,1930.303,
2023-10-13 14:42:11.147,3550,11,32.4,1930.303,
2023-10-13 14:42:11.150,3550,11,32.4,1930.306,
2023-10-13 14:42:11.645,3550,11,32.4,1930.801,
2023-10-13 14:42:11.650,3550,11,32.4,1930.806,
2023-10-13 14:42:11.651,3550,11,32.4,1930.807,
2023-10-13 14:42:11.652,3550,11,32.4,1930.808,
2023-10-13 14:42:11.652,3550,11,32.4,1930.808,
2023-10-13 14:42:11.656,3550,11,32.4,1930.812,
2023-10-13 14:42:11.657,3550,11,32.4,1930.813,
2023-10-13 14:42:11.658,3550,11,32.4,1930.814,
2023-10-13 14:42:11.658,3550,11,32.4,1930.814,
2023-10-13 14:42:11.659,3550,11,32.4,1930.815,
2023-10-13 14:42:12.093,3550,11,32.4,1931.249,
2023-10-13 14:42:12.367,3550,11,32.4,1931.523,
2023-10-13 14:42:12.468,3480,10,32.5,1931.624,
2023-10-13 14:42:12.599,3480,10,32.5,1931.755,
2023-10-13 14:42:13.119,3480,10,32.5,1932.275,
2023-10-13 14:42:13.122,3480,10,32.5,1932.278,
2023-10-13 14:42:13.123,3480,10,32.5,1932.279,
2023-10-13 14:42:13.126,3480,10,32.5,1932.282,
2023-10-13 14:42:13.134,3480,10,32.5,1932.29,
2023-10-13 14:42:13.135,3480,10,32.5,1932.291,
2023-10-13 14:42:13.136,3480,10,32.5,1932.292,
2023-10-13 14:42:13.136,3480,10,32.5,1932.292,
2023-10-13 14:42:13.139,3480,10,32.5,1932.295,
2023-10-13 14:42:14.728,3480,10,32.5,1933.884,
2023-10-13 14:42:14.851,3480,10,32.5,1934.007,
2023-10-13 14:42:14.882,3480,10,32.5,1934.038,
2023-10-13 14:42:14.929,3480,10,32.5,1934.085,
2023-10-13 14:42:15.436,3480,10,32.5,1934.592,
2023-10-13 14:42:15.441,3480,10,32.5,1934.597,
2023-10-13 14:42:15.441,3480,10,32.5,1934.597,
2023-10-13 14:42:15.445,3480,10,32.5,1934.601,
2023-10-13 14:42:15.449,3480,10,32.5,1934.605,
2023-10-13 14:42:15.450,3480,10,32.5,1934.606,
2023-10-13 14:42:15.450,3480,10,32.5,1934.606,
2023-10-13 14:42:15.451,3480,10,32.5,1934.607,
2023-10-13 14:42:15.452,3480,10,32.5,1934.608,
2023-10-13 14:42:16.594,3480,10,32.5,1935.75,
2023-10-13 14:42:17.093,3480,10,32.5,1936.249,
2023-10-13 14:42:17.098,3480,10,32.5,1936.254,
2023-10-13 14:42:17.099,3480,10,32.5,1936.255,
2023-10-13 14:42:17.100,3480,10,32.5,1936.256,
2023-10-13 14:42:17.100,3480,10,32.5,1936.256,
2023-10-13 14:42:17.108,3480,10,32.5,1936.264,
2023-10-13 14:42:17.108,3480,10,32.5,1936.264,
2023-10-13 14:42:17.109,3480,10,32.5,1936.265,
2023-10-13 14:42:17.109,3480,10,32.5,1936.265,
2023-10-13 14:42:17.110,3480,10,32.5,1936.266,
2023-10-13 14:42:17.594,3480,10,32.5,1936.75,
2023-10-13 14:42:17.612,3480,10,32.5,1936.768,
2023-10-13 14:42:17.613,3480,10,32.5,1936.769,
2023-10-13 14:42:17.614,3480,10,32.5,1936.77,
2023-10-13 14:42:18.101,3480,10,32.5,1937.257,
2023-10-13 14:42:18.115,3480,10,32.5,1937.271,
2023-10-13 14:42:18.117,3480,10,32.5,1937.273,
2023-10-13 14:42:18.117,3480,10,32.5,1937.273,
2023-10-13 14:42:18.118,3480,10,32.5,1937.274,
2023-10-13 14:42:18.118,3480,10,32.5,1937.274,
2023-10-13 14:42:18.610,3480,10,32.5,1937.766,
2023-10-13 14:42:18.614,3480,10,32.5,1937.77,
2023-10-13 14:42:18.615,3480,10,32.5,1937.771,
2023-10-13 14:42:18.616,3480,10,32.5,1937.772,
2023-10-13 14:42:18.627,3480,10,32.5,1937.783,
2023-10-13 14:42:18.629,3480,10,32.5,1937.785,
2023-10-13 14:42:18.629,3480,10,32.5,1937.785,
2023-10-13 14:42:18.630,3480,10,32.5,1937.786,
2023-10-13 14:42:18.631,3480,10,32.5,1937.787,
2023-10-13 14:42:19.128,3480,10,32.5,1938.284,
2023-10-13 14:42:19.633,3480,10,32.5,1938.789,
2023-10-13 14:42:19.637,3480,10,32.5,1938.793,
2023-10-13 14:42:19.639,3480,10,32.5,1938.795,
2023-10-13 14:42:19.640,3480,10,32.5,1938.796,
2023-10-13 14:42:19.641,3480,10,32.5,1938.797,
2023-10-13 14:42:19.643,3480,10,32.5,1938.799,
2023-10-13 14:42:19.644,3480,10,32.5,1938.8,
2023-10-13 14:42:19.644,3480,10,32.5,1938.8,
2023-10-13 14:42:19.645,3480,10,32.5,1938.801,
2023-10-13 14:42:19.646,3480,10,32.5,1938.802,
2023-10-13 14:42:20.144,3480,10,32.5,1939.3,
2023-10-13 14:42:20.145,3480,10,32.5,1939.301,
2023-10-13 14:42:20.146,3480,10,32.5,1939.302,
2023-10-13 14:42:20.147,3480,10,32.5,1939.303,
2023-10-13 14:42:20.148,3480,10,32.5,1939.304,
2023-10-13 14:42:20.148,3480,10,32.5,1939.304,
2023-10-13 14:42:20.148,3480,10,32.5,1939.304,
2023-10-13 14:42:20.149,3480,10,32.5,1939.305,
2023-10-13 14:42:20.151,3480,10,32.5,1939.307,
2023-10-13 14:42:21.094,3480,10,32.5,1940.25,
2023-10-13 14:42:21.587,3480,10,32.5,1940.743,
2023-10-13 14:42:21.617,3480,10,32.5,1940.773,
2023-10-13 14:42:21.617,3480,10,32.5,1940.773,
2023-10-13 14:42:21.618,3480,10,32.5,1940.774,
2023-10-13 14:42:21.619,3480,10,32.5,1940.775,
2023-10-13 14:42:22.098,3480,10,32.5,1941.254,
2023-10-13 14:42:22.111,3480,10,32.5,1941.267,
2023-10-13 14:42:22.114,3480,10,32.5,1941.27,
2023-10-13 14:42:22.114,3480,10,32.5,1941.27,
2023-10-13 14:42:22.115,3480,10,32.5,1941.271,
2023-10-13 14:42:22.617,3480,10,32.5,1941.773,
2023-10-13 14:42:22.619,3480,10,32.5,1941.775,
2023-10-13 14:42:22.619,3480,10,32.5,1941.775,
2023-10-13 14:42:22.620,3480,10,32.5,1941.776,
2023-10-13 14:42:22.621,3480,10,32.5,1941.777,
2023-10-13 14:42:22.622,3480,10,32.5,1941.778,
2023-10-13 14:42:22.623,3480,10,32.5,1941.779,
2023-10-13 14:42:22.623,3480,10,32.5,1941.779,
2023-10-13 14:42:22.624,3480,10,32.5,1941.78,
2023-10-13 14:42:23.445,3480,10,32.5,1942.601,
2023-10-13 14:42:23.957,3480,10,32.5,1943.113,
2023-10-13 14:42:23.961,3480,10,32.5,1943.117,
2023-10-13 14:42:23.962,3480,10,32.5,1943.118,
2023-10-13 14:42:23.964,3480,10,32.5,1943.12,
2023-10-13 14:42:23.965,3480,10,32.5,1943.121,
2023-10-13 14:42:23.966,3480,10,32.5,1943.122,
2023-10-13 14:42:23.967,3480,10,32.5,1943.123,
2023-10-13 14:42:23.967,3480,10,32.5,1943.123,
2023-10-13 14:42:23.968,3480,10,32.5,1943.124,
2023-10-13 14:42:24.247,3480,10,32.5,1943.403,
2023-10-13 14:42:24.756,3480,10,32.5,1943.912,
2023-10-13 14:42:24.758,3480,10,32.5,1943.914,
2023-10-13 14:42:24.758,3480,10,32.5,1943.914,
2023-10-13 14:42:24.759,3480,10,32.5,1943.915,
2023-10-13 14:42:24.765,3480,10,32.5,1943.921,
2023-10-13 14:42:24.766,3480,10,32.5,1943.922,
2023-10-13 14:42:24.766,3480,10,32.5,1943.922,
2023-10-13 14:42:24.766,3480,10,32.5,1943.922,
2023-10-13 14:42:24.767,3480,10,32.5,1943.923,
2023-10-13 14:42:24.893,3480,10,32.5,1944.049,
2023-10-13 14:42:25.081,3480,10,32.5,1944.237,
2023-10-13 14:42:25.574,3480,10,32.5,1944.73,
2023-10-13 14:42:26.080,3480,10,32.5,1945.236,
2023-10-13 14:42:26.081,3480,10,32.5,1945.237,
2023-10-13 14:42:26.082,3480,10,32.5,1945.238,
2023-10-13 14:42:26.083,3480,10,32.5,1945.239,
2023-10-13 14:42:26.086,3480,10,32.5,1945.242,
2023-10-13 14:42:26.087,3480,10,32.5,1945.243,
2023-10-13 14:42:26.087,3480,10,32.5,1945.243,
2023-10-13 14:42:26.088,3480,10,32.5,1945.244,
2023-10-13 14:42:26.088,3480,10,32.5,1945.244,
2023-10-13 14:42:27.113,3480,10,32.5,1946.269,
2023-10-13 14:42:27.616,3480,10,32.5,1946.772,
2023-10-13 14:42:27.618,3480,10,32.5,1946.774,
2023-10-13 14:42:27.618,3480,10,32.5,1946.774,
2023-10-13 14:42:27.619,3480,10,32.5,1946.775,
2023-10-13 14:42:27.620,3480,10,32.5,1946.776,
2023-10-13 14:42:27.621,3480,10,32.5,1946.777,
2023-10-13 14:42:27.621,3480,10,32.5,1946.777,
2023-10-13 14:42:27.622,3480,10,32.5,1946.778,
2023-10-13 14:42:27.624,3480,10,32.5,1946.78,
2023-10-13 14:42:27.624,3480,10,32.5,1946.78,
2023-10-13 14:42:28.131,3480,10,32.5,1947.287,
2023-10-13 14:42:28.133,3480,10,32.5,1947.289,
2023-10-13 14:42:28.133,3480,10,32.5,1947.289,
2023-10-13 14:42:28.138,3480,10,32.5,1947.294,
2023-10-13 14:42:28.159,3480,10,32.5,1947.315,
2023-10-13 14:42:28.644,3480,10,32.5,1947.8,
2023-10-13 14:42:28.648,3480,10,32.5,1947.804,
2023-10-13 14:42:28.649,3480,10,32.5,1947.805,
2023-10-13 14:42:28.651,3480,10,32.5,1947.807,
2023-10-13 14:42:28.651,3480,10,32.5,1947.807,
2023-10-13 14:42:28.655,3480,10,32.5,1947.811,
2023-10-13 14:42:28.657,3480,10,32.5,1947.813,
2023-10-13 14:42:28.657,3480,10,32.5,1947.813,
2023-10-13 14:42:28.659,3480,10,32.5,1947.815,
2023-10-13 14:42:28.661,3480,10,32.5,1947.817,
2023-10-13 14:42:29.110,3480,10,32.5,1948.266,
2023-10-13 14:42:29.617,3480,10,32.5,1948.773,
2023-10-13 14:42:29.618,3480,10,32.5,1948.774,
2023-10-13 14:42:29.619,3480,10,32.5,1948.775,
2023-10-13 14:42:29.620,3480,10,32.5,1948.776,
2023-10-13 14:42:29.623,3480,10,32.5,1948.779,
2023-10-13 14:42:29.625,3480,10,32.5,1948.781,
2023-10-13 14:42:29.626,3480,10,32.5,1948.782,
2023-10-13 14:42:29.628,3480,10,32.5,1948.784,
2023-10-13 14:42:29.630,3480,10,32.5,1948.786,
2023-10-13 14:42:31.104,3480,10,32.5,1950.26,
2023-10-13 14:42:31.607,3480,10,32.5,1950.763,
2023-10-13 14:42:31.610,3480,10,32.5,1950.766,
2023-10-13 14:42:31.611,3480,10,32.5,1950.767,
2023-10-13 14:42:31.612,3480,10,32.5,1950.768,
2023-10-13 14:42:31.617,3480,10,32.5,1950.773,
2023-10-13 14:42:31.619,3480,10,32.5,1950.775,
2023-10-13 14:42:31.619,3480,10,32.5,1950.775,
2023-10-13 14:42:31.620,3480,10,32.5,1950.776,
2023-10-13 14:42:31.620,3480,10,32.5,1950.776,
2023-10-13 14:42:33.598,3480,10,32.5,1952.754,
2023-10-13 14:42:34.079,3480,10,32.5,1953.235,
2023-10-13 14:42:34.494,3480,10,32.5,1953.65,
2023-10-13 14:42:34.499,3467,9,32.5,1953.655,
2023-10-13 14:42:35.001,3467,9,32.5,1954.157,
2023-10-13 14:42:35.003,3467,9,32.5,1954.159,
2023-10-13 14:42:35.004,3467,9,32.5,1954.16,
2023-10-13 14:42:35.004,3467,9,32.5,1954.16,
2023-10-13 14:42:35.006,3467,9,32.5,1954.162,
2023-10-13 14:42:35.006,3467,9,32.5,1954.162,
2023-10-13 14:42:35.007,3467,9,32.5,1954.163,
2023-10-13 14:42:35.007,3467,9,32.5,1954.163,
2023-10-13 14:42:35.008,3467,9,32.5,1954.164,
2023-10-13 14:42:36.124,3467,9,32.5,1955.28,
2023-10-13 14:42:36.629,3467,9,32.5,1955.785,
2023-10-13 14:42:36.632,3467,9,32.5,1955.788,
2023-10-13 14:42:36.633,3467,9,32.5,1955.789,
2023-10-13 14:42:36.635,3467,9,32.5,1955.791,
2023-10-13 14:42:36.640,3467,9,32.5,1955.796,
2023-10-13 14:42:36.641,3467,9,32.5,1955.797,
2023-10-13 14:42:36.641,3467,9,32.5,1955.797,
2023-10-13 14:42:36.642,3467,9,32.5,1955.798,
2023-10-13 14:42:36.643,3467,9,32.5,1955.799,
2023-10-13 14:42:36.762,3467,9,32.5,1955.918,
2023-10-13 14:42:36.847,3467,9,32.5,1956.003,
2023-10-13 14:42:36.944,3467,9,32.5,1956.1,
2023-10-13 14:42:37.045,3467,9,32.5,1956.201,
2023-10-13 14:42:37.556,3467,9,32.5,1956.712,
2023-10-13 14:42:37.558,3467,9,32.5,1956.714,
2023-10-13 14:42:37.558,3467,9,32.5,1956.714,
2023-10-13 14:42:37.561,3467,9,32.5,1956.717,
2023-10-13 14:42:37.562,3467,9,32.5,1956.718,
2023-10-13 14:42:37.568,3467,9,32.5,1956.724,
2023-10-13 14:42:37.569,3467,9,32.5,1956.725,
2023-10-13 14:42:37.569,3467,9,32.5,1956.725,
2023-10-13 14:42:37.573,3467,9,32.5,1956.729,
2023-10-13 14:42:38.230,3467,9,32.5,1957.386,
2023-10-13 14:42:38.286,3487,8,32.5,1957.442,
2023-10-13 14:42:38.584,3487,8,32.5,1957.74,
2023-10-13 14:42:39.092,3487,8,32.5,1958.248,
2023-10-13 14:42:39.104,3487,8,32.5,1958.26,
2023-10-13 14:42:39.104,3487,8,32.5,1958.26,
2023-10-13 14:42:39.105,3487,8,32.5,1958.261,
2023-10-13 14:42:39.108,3487,8,32.5,1958.264,
2023-10-13 14:42:39.108,3487,8,32.5,1958.264,
2023-10-13 14:42:39.108,3487,8,32.5,1958.264,
2023-10-13 14:42:39.109,3487,8,32.5,1958.265,
2023-10-13 14:42:39.109,3487,8,32.5,1958.265,
2023-10-13 14:42:39.914,3487,8,32.5,1959.07,
2023-10-13 14:42:40.122,3487,8,32.5,1959.278,
2023-10-13 14:42:40.529,3487,8,32.5,1959.685,
2023-10-13 14:42:40.632,3487,8,32.5,1959.788,
2023-10-13 14:42:40.732,3487,8,32.5,1959.888,
2023-10-13 14:42:40.830,3487,8,32.5,1959.986,
2023-10-13 14:42:41.137,3487,8,32.5,1960.293,
2023-10-13 14:42:41.647,3487,8,32.5,1960.803,
2023-10-13 14:42:41.653,3487,8,32.5,1960.809,
2023-10-13 14:42:41.654,3487,8,32.5,1960.81,
2023-10-13 14:42:41.655,3487,8,32.5,1960.811,
2023-10-13 14:42:41.655,3487,8,32.5,1960.811,
2023-10-13 14:42:41.656,3487,8,32.5,1960.812,
2023-10-13 14:42:41.656,3487,8,32.5,1960.812,
2023-10-13 14:42:41.657,3487,8,32.5,1960.813,
2023-10-13 14:42:41.657,3487,8,32.5,1960.813,
2023-10-13 14:42:42.091,3487,8,32.5,1961.247,
2023-10-13 14:42:42.607,3487,8,32.5,1961.763,
2023-10-13 14:42:42.610,3487,8,32.5,1961.766,
2023-10-13 14:42:42.611,3487,8,32.5,1961.767,
2023-10-13 14:42:42.612,3487,8,32.5,1961.768,
2023-10-13 14:42:42.613,3487,8,32.5,1961.769,
2023-10-13 14:42:42.616,3487,8,32.5,1961.772,
2023-10-13 14:42:42.617,3487,8,32.5,1961.773,
2023-10-13 14:42:42.618,3487,8,32.5,1961.774,
2023-10-13 14:42:42.620,3487,8,32.5,1961.776,
2023-10-13 14:42:48.624,3487,8,32.5,1967.78,
2023-10-13 14:42:49.133,3487,8,32.5,1968.289,
2023-10-13 14:42:49.134,3487,8,32.5,1968.29,
2023-10-13 14:42:49.135,3487,8,32.5,1968.291,
2023-10-13 14:42:49.135,3487,8,32.5,1968.291,
2023-10-13 14:42:49.144,3487,8,32.5,1968.3,
2023-10-13 14:42:49.145,3487,8,32.5,1968.301,
2023-10-13 14:42:49.146,3487,8,32.5,1968.302,
2023-10-13 14:42:49.146,3487,8,32.5,1968.302,
2023-10-13 14:42:49.156,3487,8,32.5,1968.312,
2023-10-13 14:42:52.105,3487,8,32.5,1971.261,
2023-10-13 14:42:52.613,3487,8,32.5,1971.769,
2023-10-13 14:42:52.615,3487,8,32.5,1971.771,
2023-10-13 14:42:52.616,3487,8,32.5,1971.772,
2023-10-13 14:42:52.616,3487,8,32.5,1971.772,
2023-10-13 14:42:52.625,3487,8,32.5,1971.781,
2023-10-13 14:42:52.627,3487,8,32.5,1971.783,
2023-10-13 14:42:52.628,3487,8,32.5,1971.784,
2023-10-13 14:42:52.628,3487,8,32.5,1971.784,
2023-10-13 14:42:52.630,3487,8,32.5,1971.786,
2023-10-13 14:42:54.669,3487,8,32.5,1973.825,
2023-10-13 14:42:54.694,3490,7,32.5,1973.85,
2023-10-13 14:42:55.221,3490,7,32.5,1974.377,
2023-10-13 14:42:55.222,3490,7,32.5,1974.378,
2023-10-13 14:42:55.223,3490,7,32.5,1974.379,
2023-10-13 14:42:55.223,3490,7,32.5,1974.379,
2023-10-13 14:42:55.224,3490,7,32.5,1974.38,
2023-10-13 14:42:55.225,3490,7,32.5,1974.381,
2023-10-13 14:42:55.226,3490,7,32.5,1974.382,
2023-10-13 14:42:55.226,3490,7,32.5,1974.382,
2023-10-13 14:42:55.227,3490,7,32.5,1974.383,
2023-10-13 14:42:57.023,3490,7,32.5,1976.179,
2023-10-13 14:42:57.050,3490,7,32.5,1976.206,
2023-10-13 14:42:57.121,3490,7,32.5,1976.277,
2023-10-13 14:42:57.220,3490,7,32.5,1976.376,
2023-10-13 14:42:57.723,3490,7,32.5,1976.879,
2023-10-13 14:42:57.724,3490,7,32.5,1976.88,
2023-10-13 14:42:57.725,3490,7,32.5,1976.881,
2023-10-13 14:42:57.725,3490,7,32.5,1976.881,
2023-10-13 14:42:57.726,3490,7,32.5,1976.882,
2023-10-13 14:42:57.726,3490,7,32.5,1976.882,
2023-10-13 14:42:57.727,3490,7,32.5,1976.883,
2023-10-13 14:42:57.727,3490,7,32.5,1976.883,
2023-10-13 14:42:57.727,3490,7,32.5,1976.883,
2023-10-13 14:43:09.921,3490,7,32.5,1989.077,
2023-10-13 14:43:10.427,3490,7,32.5,1989.583,
2023-10-13 14:43:10.429,3490,7,32.5,1989.585,
2023-10-13 14:43:10.429,3490,7,32.5,1989.585,
2023-10-13 14:43:10.430,3490,7,32.5,1989.586,
2023-10-13 14:43:10.441,3490,7,32.5,1989.597,
2023-10-13 14:43:10.443,3490,7,32.5,1989.599,
2023-10-13 14:43:10.444,3490,7,32.5,1989.6,
2023-10-13 14:43:10.445,3490,7,32.5,1989.601,
2023-10-13 14:43:10.446,3490,7,32.5,1989.602,
2023-10-13 14:43:23.568,3490,7,32.5,2002.724,
2023-10-13 14:43:24.072,3490,7,32.5,2003.228,
2023-10-13 14:43:24.075,3490,7,32.5,2003.231,
2023-10-13 14:43:24.077,3490,7,32.5,2003.233,
2023-10-13 14:43:24.079,3490,7,32.5,2003.235,
2023-10-13 14:43:24.081,3490,7,32.5,2003.237,
2023-10-13 14:43:24.081,3490,7,32.5,2003.237,
2023-10-13 14:43:24.081,3490,7,32.5,2003.237,
2023-10-13 14:43:24.082,3490,7,32.5,2003.238,
2023-10-13 14:43:24.083,3490,7,32.5,2003.239,
2023-10-13 14:43:24.904,3490,7,32.5,2004.06,
2023-10-13 14:43:25.076,3490,7,32.5,2004.232,
2023-10-13 14:43:25.579,3490,7,32.5,2004.735,
2023-10-13 14:43:25.580,3490,7,32.5,2004.736,
2023-10-13 14:43:25.581,3490,7,32.5,2004.737,
2023-10-13 14:43:25.581,3490,7,32.5,2004.737,
2023-10-13 14:43:25.585,3490,7,32.5,2004.741,
2023-10-13 14:43:25.586,3490,7,32.5,2004.742,
2023-10-13 14:43:25.586,3490,7,32.5,2004.742,
2023-10-13 14:43:25.587,3490,7,32.5,2004.743,
2023-10-13 14:43:25.588,3490,7,32.5,2004.744,
2023-10-13 14:43:42.584,3490,7,32.5,2021.74,
2023-10-13 14:43:43.100,3490,7,32.5,2022.256,
2023-10-13 14:43:43.102,3490,7,32.5,2022.258,
2023-10-13 14:43:43.102,3490,7,32.5,2022.258,
2023-10-13 14:43:43.105,3490,7,32.5,2022.261,
2023-10-13 14:43:43.108,3490,7,32.5,2022.264,
2023-10-13 14:43:43.110,3490,7,32.5,2022.266,
2023-10-13 14:43:43.111,3490,7,32.5,2022.267,
2023-10-13 14:43:43.112,3490,7,32.5,2022.268,
2023-10-13 14:43:43.113,3490,7,32.5,2022.269,
2023-10-13 14:43:54.905,3490,7,32.5,2034.061,
2023-10-13 14:43:55.411,3490,7,32.5,2034.567,
2023-10-13 14:43:55.415,3490,7,32.5,2034.571,
2023-10-13 14:43:55.416,3490,7,32.5,2034.572,
2023-10-13 14:43:55.416,3490,7,32.5,2034.572,
2023-10-13 14:43:55.417,3490,7,32.5,2034.573,
2023-10-13 14:43:55.418,3490,7,32.5,2034.574,
2023-10-13 14:43:55.418,3490,7,32.5,2034.574,
2023-10-13 14:43:55.419,3490,7,32.5,2034.575,
2023-10-13 14:43:55.419,3490,7,32.5,2034.575,
2023-10-13 14:43:59.583,3490,7,32.5,2038.739,
2023-10-13 14:44:00.100,3490,7,32.5,2039.256,
2023-10-13 14:44:00.102,3490,7,32.5,2039.258,
2023-10-13 14:44:00.102,3490,7,32.5,2039.258,
2023-10-13 14:44:00.103,3490,7,32.5,2039.259,
2023-10-13 14:44:00.114,3490,7,32.5,2039.27,
2023-10-13 14:44:00.120,3490,7,32.5,2039.276,
2023-10-13 14:44:00.121,3490,7,32.5,2039.277,
