"No.","Time","Source","Destination","Protocol","Length","Info"
"25396","09:37:47.956543000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25397","09:37:47.959125000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25398","09:37:47.959951000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25399","09:37:47.966595000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25400","09:37:47.970193000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25401","09:37:47.974948000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25402","09:37:47.977539000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25403","09:37:47.978828000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25404","09:37:47.981654000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25405","09:37:47.985297000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25406","09:37:47.986259000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25407","09:37:47.995390000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25408","09:37:48.002688000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25409","09:37:48.006595000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25410","09:37:48.010230000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25411","09:37:48.011828000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25412","09:37:48.019158000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25413","09:37:48.019848000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25414","09:37:48.020312000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25415","09:37:48.020789000","remote ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #25416]"
"25416","09:37:48.022504000","remote ()","localhost ()","L2CAP","452","Rcvd Connection oriented channel"
"25417","09:37:48.027605000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25418","09:37:48.035201000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25419","09:37:48.038814000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25420","09:37:48.040088000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25421","09:37:48.044190000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25422","09:37:48.046669000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25423","09:37:48.047359000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25424","09:37:48.050206000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25425","09:37:48.055103000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25426","09:37:48.059154000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25427","09:37:48.062486000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25428","09:37:48.063308000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25429","09:37:48.066355000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25430","09:37:48.070173000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25431","09:37:48.070767000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25432","09:37:48.074285000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25433","09:37:48.079726000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25434","09:37:48.086386000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25435","09:37:48.088992000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25436","09:37:48.090476000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25437","09:37:48.092620000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25438","09:37:48.096412000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25439","09:37:48.100229000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25440","09:37:48.101027000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25441","09:37:48.103873000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25442","09:37:48.111527000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25443","09:37:48.123625000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25444","09:37:48.124539000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25445","09:37:48.125248000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25446","09:37:48.125254000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25447","09:37:48.127985000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25448","09:37:48.131998000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25449","09:37:48.133809000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25450","09:37:48.150408000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25451","09:37:48.151491000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25452","09:37:48.152476000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25453","09:37:48.154183000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25454","09:37:48.157765000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25455","09:37:48.158519000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25456","09:37:48.161332000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25457","09:37:48.165051000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25458","09:37:48.168898000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25459","09:37:48.176452000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25460","09:37:48.178105000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25461","09:37:48.181178000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25462","09:37:48.186298000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25463","09:37:48.187394000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25464","09:37:48.189540000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25465","09:37:48.193320000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25466","09:37:48.195800000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25467","09:37:48.199110000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25468","09:37:48.200175000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25469","09:37:48.205285000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25470","09:37:48.216501000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25471","09:37:48.217938000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25472","09:37:48.221690000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25473","09:37:48.225305000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25474","09:37:48.228787000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25475","09:37:48.236388000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25476","09:37:48.237783000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25477","09:37:48.240170000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25478","09:37:48.244444000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25479","09:37:48.247675000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25480","09:37:48.249159000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25481","09:37:48.251558000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25482","09:37:48.255226000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25483","09:37:48.258916000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25484","09:37:48.260240000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25485","09:37:48.265038000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25486","09:37:48.270462000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25487","09:37:48.274352000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25488","09:37:48.288097000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25489","09:37:48.289216000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25490","09:37:48.290396000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25491","09:37:48.296472000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25492","09:37:48.297925000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25493","09:37:48.300315000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25494","09:37:48.302613000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25495","09:37:48.307510000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25496","09:37:48.311289000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25497","09:37:48.316603000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25498","09:37:48.325191000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25499","09:37:48.328855000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25500","09:37:48.330479000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25501","09:37:48.332796000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25502","09:37:48.338807000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25503","09:37:48.339912000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25504","09:37:48.340893000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25505","09:37:48.344085000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25506","09:37:48.348407000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25507","09:37:48.359053000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25508","09:37:48.360498000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25509","09:37:48.363896000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25510","09:37:48.367953000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25511","09:37:48.368648000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25512","09:37:48.371374000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25513","09:37:48.375085000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25514","09:37:48.383562000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25515","09:37:48.386496000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25516","09:37:48.387902000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25517","09:37:48.390193000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25518","09:37:48.393817000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25519","09:37:48.394623000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25520","09:37:48.397723000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25521","09:37:48.401506000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25522","09:37:48.405036000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25523","09:37:48.415431000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25524","09:37:48.417038000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25525","09:37:48.423188000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25526","09:37:48.423942000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25527","09:37:48.426515000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25528","09:37:48.430314000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25529","09:37:48.441613000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25530","09:37:48.451651000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25531","09:37:48.453380000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25532","09:37:48.454949000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"25533","09:37:48.483885000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"25534","09:37:48.490083000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25535","09:37:48.531316000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"25536","09:37:48.565846000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
