"No.","Time","Source","Destination","Protocol","Length","Info"
"35990","08:35:27.776745","10.215.173.1","157.240.245.63","TCP","40","35664  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35991","08:35:27.776756","10.215.173.1","157.240.245.63","TCP","40","35668  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"35992","08:35:27.776953","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"35993","08:35:27.777066","157.240.245.63","10.215.173.1","TCP","40","443  >  35612 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"35994","08:35:27.778527","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"35995","08:35:27.778669","157.240.245.63","10.215.173.1","TCP","40","443  >  35636 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"35996","08:35:27.780136","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"35997","08:35:27.780257","157.240.245.63","10.215.173.1","TCP","40","443  >  35668 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"35998","08:35:27.781585","10.215.173.1","157.240.245.63","TLSv1.3","431","Client Hello (SNI=scontent-bos5-1.cdninstagram.com)"
"35999","08:35:27.781693","157.240.245.63","10.215.173.1","TCP","40","443  >  35664 [ACK] Seq=1 Ack=392 Win=523776 Len=0"
"36000","08:35:27.781968","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"36001","08:35:27.782182","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=57f328fb6b64907f, PKN: 15246949, CRYPTO, PADDING"
"36002","08:35:27.782231","10.215.173.1","157.240.245.63","TCP","40","35624  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"36003","08:35:27.784633","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"36004","08:35:27.784803","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"36005","08:35:27.784876","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"36006","08:35:27.784952","10.215.173.1","157.240.245.63","TCP","40","35612  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"36007","08:35:27.784965","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"36008","08:35:27.784973","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"36009","08:35:27.787326","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"36010","08:35:27.787462","157.240.245.63","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"36011","08:35:27.787566","10.215.173.1","157.240.245.63","TCP","40","35664  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"36012","08:35:27.787575","10.215.173.1","157.240.245.63","TCP","40","35668  >  443 [ACK] Seq=392 Ack=213 Win=66816 Len=0"
"36013","08:35:27.787957","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"36014","08:35:27.788464","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=213 Ack=398 Win=524032 Len=0"
"36015","08:35:27.788767","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"36016","08:35:27.788884","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"36017","08:35:27.792374","157.240.245.63","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"36018","08:35:27.794312","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"36019","08:35:27.794611","157.240.245.63","10.215.173.1","TCP","40","443  >  35668 [ACK] Seq=213 Ack=398 Win=524032 Len=0"
"36020","08:35:27.794869","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"36021","08:35:27.795061","157.240.245.63","10.215.173.1","TCP","40","443  >  35668 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"36022","08:35:27.800606","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"36023","08:35:27.800756","157.240.245.63","10.215.173.1","TCP","40","443  >  35664 [ACK] Seq=213 Ack=398 Win=524032 Len=0"
"36024","08:35:27.801196","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"36025","08:35:27.801339","157.240.245.63","10.215.173.1","TCP","40","443  >  35664 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"36026","08:35:27.802235","157.240.245.63","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"36027","08:35:27.803528","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"36028","08:35:27.803600","157.240.245.63","10.215.173.1","TCP","40","443  >  35650 [ACK] Seq=213 Ack=398 Win=524032 Len=0"
"36029","08:35:27.803746","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"36030","08:35:27.803799","157.240.245.63","10.215.173.1","TCP","40","443  >  35650 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"36031","08:35:27.805529","157.240.245.63","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"36032","08:35:27.805578","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"36033","08:35:27.805588","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"36034","08:35:27.805648","157.240.245.63","10.215.173.1","TCP","40","443  >  35636 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"36035","08:35:27.807867","10.215.173.1","157.240.245.63","TLSv1.3","46","Change Cipher Spec"
"36036","08:35:27.807948","157.240.245.63","10.215.173.1","TCP","40","443  >  35612 [ACK] Seq=213 Ack=398 Win=524032 Len=0"
"36037","08:35:27.808072","10.215.173.1","157.240.245.63","TLSv1.3","109","Application Data"
"36038","08:35:27.808116","157.240.245.63","10.215.173.1","TCP","40","443  >  35612 [ACK] Seq=213 Ack=467 Win=524032 Len=0"
"36039","08:35:27.808513","157.240.245.63","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"36040","08:35:27.808814","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36041","08:35:27.808888","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=467 Ack=520 Win=524032 Len=0"
"36042","08:35:27.809014","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36043","08:35:27.809070","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=467 Ack=573 Win=524032 Len=0"
"36044","08:35:27.809185","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36045","08:35:27.809242","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=467 Ack=610 Win=524032 Len=0"
"36046","08:35:27.809390","10.215.173.1","157.240.245.63","TLSv1.3","1005","Application Data"
"36047","08:35:27.809452","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=467 Ack=1575 Win=523008 Len=0"
"36048","08:35:27.809703","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36049","08:35:27.809768","157.240.245.63","10.215.173.1","TCP","40","443  >  35636 [ACK] Seq=213 Ack=520 Win=524032 Len=0"
"36050","08:35:27.809886","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36051","08:35:27.809900","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36052","08:35:27.809908","10.215.173.1","157.240.245.63","TLSv1.3","1005","Application Data"
"36053","08:35:27.809916","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36054","08:35:27.809923","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36055","08:35:27.809930","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36056","08:35:27.810005","157.240.245.63","10.215.173.1","TCP","40","443  >  35612 [ACK] Seq=213 Ack=610 Win=524032 Len=0"
"36057","08:35:27.810052","157.240.245.63","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"36058","08:35:27.810078","10.215.173.1","157.240.245.63","TLSv1.3","1005","Application Data"
"36059","08:35:27.810087","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36060","08:35:27.810093","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36061","08:35:27.810100","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36062","08:35:27.810106","10.215.173.1","157.240.245.63","TLSv1.3","1005","Application Data"
"36063","08:35:27.810113","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36064","08:35:27.810119","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36065","08:35:27.810125","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36066","08:35:27.810131","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36067","08:35:27.810161","157.240.245.63","10.215.173.1","TCP","40","443  >  35612 [ACK] Seq=213 Ack=1575 Win=523008 Len=0"
"36068","08:35:27.810194","157.240.245.63","10.215.173.1","TCP","40","443  >  35636 [ACK] Seq=467 Ack=1575 Win=523008 Len=0"
"36069","08:35:27.810221","157.240.245.63","10.215.173.1","TCP","40","443  >  35664 [ACK] Seq=467 Ack=610 Win=524032 Len=0"
"36070","08:35:27.810250","157.240.245.63","10.215.173.1","TCP","40","443  >  35668 [ACK] Seq=467 Ack=1612 Win=523008 Len=0"
"36071","08:35:27.810270","10.215.173.1","157.240.245.63","TLSv1.3","1005","Application Data"
"36072","08:35:27.810278","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36073","08:35:27.810285","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36074","08:35:27.810291","10.215.173.1","157.240.245.63","TLSv1.3","93","Application Data"
"36075","08:35:27.810298","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36076","08:35:27.810305","10.215.173.1","157.240.245.63","TLSv1.3","1005","Application Data"
"36077","08:35:27.810312","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36078","08:35:27.810348","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36079","08:35:27.810355","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36080","08:35:27.810378","157.240.245.63","10.215.173.1","TCP","40","443  >  35624 [ACK] Seq=467 Ack=1612 Win=523008 Len=0"
"36081","08:35:27.810393","157.240.245.63","10.215.173.1","TCP","40","443  >  35636 [ACK] Seq=467 Ack=1612 Win=523008 Len=0"
"36082","08:35:27.810418","157.240.245.63","10.215.173.1","TCP","40","443  >  35650 [ACK] Seq=467 Ack=1612 Win=523008 Len=0"
"36083","08:35:27.810430","157.240.245.63","10.215.173.1","TCP","40","443  >  35664 [ACK] Seq=467 Ack=1612 Win=523008 Len=0"
"36084","08:35:27.812652","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"36085","08:35:27.815221","157.240.245.63","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"36086","08:35:27.815293","157.240.245.63","10.215.173.1","TLSv1.3","84","Application Data"
"36087","08:35:27.815312","157.240.245.63","10.215.173.1","TLSv1.3","84","Application Data"
"36088","08:35:27.815343","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"36089","08:35:27.815368","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"36090","08:35:27.815393","157.240.245.63","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"36091","08:35:27.815476","10.215.173.1","157.240.245.63","TCP","40","35612  >  443 [ACK] Seq=1575 Ack=511 Win=67840 Len=0"
"36092","08:35:27.815510","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"36093","08:35:27.815547","157.240.245.63","10.215.173.1","TCP","40","443  >  35612 [ACK] Seq=511 Ack=1612 Win=524032 Len=0"
"36094","08:35:27.849438","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=dcb503365ed4af9a, PKN: 10235225, CRYPTO, PADDING"
"36095","08:35:27.853527","10.215.173.1","157.240.245.63","TCP","40","35624  >  443 [ACK] Seq=1612 Ack=533 Win=67840 Len=0"
"36096","08:35:27.857606","10.215.173.1","157.240.245.63","TCP","40","35668  >  443 [ACK] Seq=1612 Ack=533 Win=67840 Len=0"
"36097","08:35:27.857632","10.215.173.1","157.240.245.63","TCP","40","35664  >  443 [ACK] Seq=1612 Ack=533 Win=67840 Len=0"
"36098","08:35:27.857643","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=533 Win=67840 Len=0"
"36099","08:35:27.857654","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=511 Win=67840 Len=0"
"36100","08:35:27.868148","157.240.245.63","10.215.173.1","TLSv1.3","3453","Application Data, Application Data"
"36101","08:35:27.868333","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=3946 Win=87808 Len=0"
"36102","08:35:27.868424","157.240.245.63","10.215.173.1","TLSv1.3","6940","Application Data, Application Data, Application Data, Application Data, Application Data"
"36103","08:35:27.868467","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=10846 Win=107520 Len=0"
"36104","08:35:27.868507","157.240.245.63","10.215.173.1","TLSv1.3","9700","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36105","08:35:27.868546","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=20506 Win=127488 Len=0"
"36106","08:35:27.871001","157.240.245.63","10.215.173.1","TLSv1.3","2800","Application Data, Application Data, Application Data"
"36107","08:35:27.871086","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=23266 Win=147456 Len=0"
"36108","08:35:27.872258","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36109","08:35:27.872428","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=33226 Win=167424 Len=0"
"36110","08:35:27.872446","157.240.245.63","10.215.173.1","TLSv1.3","161","Application Data"
"36111","08:35:27.872482","10.215.173.1","157.240.245.63","TCP","40","35650  >  443 [ACK] Seq=1612 Ack=33347 Win=167424 Len=0"
"36112","08:35:27.877266","157.240.245.63","10.215.173.1","TLSv1.3","3452","Application Data, Application Data"
"36113","08:35:27.877383","10.215.173.1","157.240.245.63","TCP","40","35664  >  443 [ACK] Seq=1612 Ack=3945 Win=87808 Len=0"
"36114","08:35:27.879211","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36115","08:35:27.879313","10.215.173.1","157.240.245.63","TCP","40","35664  >  443 [ACK] Seq=1612 Ack=13905 Win=107520 Len=0"
"36116","08:35:27.879331","157.240.245.63","10.215.173.1","TLSv1.3","967","Application Data, Application Data"
"36117","08:35:27.879370","10.215.173.1","157.240.245.63","TCP","40","35664  >  443 [ACK] Seq=1612 Ack=14832 Win=127488 Len=0"
"36118","08:35:27.893201","157.240.245.63","10.215.173.1","TLSv1.3","2095","Application Data, Application Data"
"36119","08:35:27.894877","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36120","08:35:27.895032","10.215.173.1","157.240.245.63","TCP","40","35612  >  443 [ACK] Seq=1612 Ack=12526 Win=91904 Len=0"
"36121","08:35:27.895057","157.240.245.63","10.215.173.1","TLSv1.3","2752","Application Data, Application Data, Application Data"
"36122","08:35:27.898325","157.240.245.63","10.215.173.1","TLSv1.3","8320","Application Data, Application Data, Application Data, Application Data, Application Data"
"36123","08:35:27.898449","10.215.173.1","157.240.245.63","TCP","40","35612  >  443 [ACK] Seq=1612 Ack=23518 Win=131584 Len=0"
"36124","08:35:27.900378","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36125","08:35:27.900476","157.240.245.63","10.215.173.1","TLSv1.3","3133","Application Data, Application Data, Application Data, Application Data"
"36126","08:35:27.900525","10.215.173.1","157.240.245.63","TCP","40","35612  >  443 [ACK] Seq=1612 Ack=36571 Win=171520 Len=0"
"36127","08:35:27.909215","157.240.245.63","10.215.173.1","TLSv1.3","3455","Application Data, Application Data"
"36128","08:35:27.909360","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=3926 Win=87808 Len=0"
"36129","08:35:27.910370","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36130","08:35:27.910506","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=13886 Win=107520 Len=0"
"36131","08:35:27.910528","157.240.245.63","10.215.173.1","TLSv1.3","4168","Application Data, Application Data, Application Data, Application Data"
"36132","08:35:27.910563","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=18014 Win=127488 Len=0"
"36133","08:35:27.912719","157.240.245.63","10.215.173.1","TLSv1.3","2800","Application Data"
"36134","08:35:27.912794","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=20774 Win=147456 Len=0"
"36135","08:35:27.914262","157.240.245.63","10.215.173.1","TLSv1.3","4180","Application Data, Application Data, Application Data"
"36136","08:35:27.914335","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=24914 Win=167424 Len=0"
"36137","08:35:27.933876","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36138","08:35:27.934038","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36139","08:35:27.934101","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=34874 Win=187392 Len=0"
"36140","08:35:27.934111","10.215.173.1","157.240.245.63","TCP","40","35668  >  443 [ACK] Seq=1612 Ack=10493 Win=87808 Len=0"
"36141","08:35:27.934127","157.240.245.63","10.215.173.1","TLSv1.3","475","Application Data"
"36142","08:35:27.934152","157.240.245.63","10.215.173.1","TLSv1.3","1858","Application Data, Application Data, Application Data"
"36143","08:35:27.934178","10.215.173.1","157.240.245.63","TCP","40","35636  >  443 [ACK] Seq=1612 Ack=35309 Win=207360 Len=0"
"36144","08:35:27.934186","10.215.173.1","157.240.245.63","TCP","40","35668  >  443 [ACK] Seq=1612 Ack=12311 Win=107520 Len=0"
"36145","08:35:27.983786","157.240.245.63","10.215.173.1","TLSv1.3","3454","Application Data, Application Data"
"36146","08:35:27.984029","10.215.173.1","157.240.245.63","TCP","40","35624  >  443 [ACK] Seq=1612 Ack=3947 Win=87808 Len=0"
"36147","08:35:27.986053","157.240.245.63","10.215.173.1","TLSv1.3","10000","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"36148","08:35:27.986243","10.215.173.1","157.240.245.63","TCP","40","35624  >  443 [ACK] Seq=1612 Ack=13907 Win=107520 Len=0"
