"No.","Time","Source","Destination","Protocol","Length","Info"
"14333","09:27:23.995644000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14334","09:27:23.996439000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","26","Rcvd UIH Channel=5 "
"14335","09:27:24.006204000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14336","09:27:24.007115000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14337]"
"14337","09:27:24.008854000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","447","Rcvd UIH Channel=5 "
"14338","09:27:24.010163000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14340","09:27:24.018914000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14341","09:27:24.019414000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","72","Rcvd UIH Channel=5 "
"14342","09:27:24.036141000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #14343]"
"14343","09:27:24.039989000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"14344","09:27:24.046940000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","761","Rcvd UIH Channel=5 "
"14345","09:27:24.048268000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14346","09:27:24.071006000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14347","09:27:24.072843000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14348","09:27:24.076768000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","665","Rcvd UIH Channel=5 "
"14350","09:27:24.082504000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14351","09:27:24.104661000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14352","09:27:24.112058000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14353","09:27:24.112993000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","104","Rcvd UIH Channel=5 "
"14354","09:27:24.118826000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14355","09:27:24.120618000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14357","09:27:24.137172000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14358","09:27:24.139783000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","791","Rcvd UIH Channel=5 "
"14359","09:27:24.169655000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14360","09:27:24.180596000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14361","09:27:24.181525000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","72","Rcvd UIH Channel=5 "
"14362","09:27:24.207079000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14363","09:27:24.209277000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14364","09:27:24.213000000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","791","Rcvd UIH Channel=5 "
"14365","09:27:24.225736000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"14367","09:27:24.237038000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14368","09:27:24.241641000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","681","Rcvd UIH Channel=5 "
"14369","09:27:24.348588000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14370","09:27:24.384641000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","743","Rcvd UIH Channel=5 "
"14371","09:27:24.386822000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14373","09:27:24.424000000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14374","09:27:24.457673000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14376","09:27:24.500314000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14377","09:27:24.536538000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","665","Rcvd UIH Channel=5 "
"14378","09:27:24.592639000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14379","09:27:24.629824000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14380","09:27:24.631405000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14381","09:27:24.632187000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14382","09:27:24.635778000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14384","09:27:24.645088000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14385","09:27:24.647405000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","894","Rcvd UIH Channel=5 "
"14386","09:27:24.656768000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14387","09:27:24.657607000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14388","09:27:24.661358000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14389","09:27:24.662454000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14390","09:27:24.662479000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14391","09:27:24.670467000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14393","09:27:24.678178000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14394","09:27:24.691231000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14395","09:27:24.694509000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14396","09:27:24.695894000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14397","09:27:24.701795000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14399","09:27:24.706724000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14400","09:27:24.709557000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14401","09:27:24.713234000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14402","09:27:24.716936000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14403","09:27:24.723928000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","394","Rcvd UIH Channel=5 "
"14404","09:27:24.725201000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14405","09:27:24.726820000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14406","09:27:24.729250000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","610","Rcvd UIH Channel=5 "
"14408","09:27:24.735065000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14409","09:27:24.736665000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","521","Rcvd UIH Channel=5 "
"14410","09:27:24.737481000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14411","09:27:24.743021000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14412","09:27:24.744554000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14413","09:27:24.748396000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","567","Rcvd UIH Channel=5 "
"14415","09:27:24.764992000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14416","09:27:24.775089000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14417","09:27:24.776123000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","505","Rcvd UIH Channel=5 "
"14418","09:27:24.808439000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14419","09:27:24.809791000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","297","Rcvd UIH Channel=5 "
"14420","09:27:24.811576000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14421","09:27:24.812359000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","519","Rcvd UIH Channel=5 "
"14423","09:27:24.860361000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14424","09:27:24.861355000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","567","Rcvd UIH Channel=5 "
"14425","09:27:24.861992000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","343","Rcvd UIH Channel=5 "
"14426","09:27:24.873483000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14427","09:27:24.874624000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","537","Rcvd UIH Channel=5 "
"14428","09:27:24.876044000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14430","09:27:24.883824000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","343","Rcvd UIH Channel=5 "
"14431","09:27:24.910501000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14432","09:27:24.912806000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","585","Rcvd UIH Channel=5 "
"14433","09:27:24.926354000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14434","09:27:24.944372000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14435","09:27:24.946903000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","617","Rcvd UIH Channel=5 "
"14436","09:27:24.948305000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14438","09:27:24.975740000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14439","09:27:25.009212000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"14440","09:27:25.012801000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","615","Rcvd UIH Channel=5 "
"14442","09:27:25.048855000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14445","09:27:25.095353000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14446","09:27:25.126378000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","551","Rcvd UIH Channel=5 "
"14447","09:27:25.164391000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","343","Rcvd UIH Channel=5 "
"14449","09:27:25.278879000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14450","09:27:25.280992000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14454","09:27:25.315330000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","615","Rcvd UIH Channel=5 "
"14455","09:27:25.350119000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"14456","09:27:25.369315000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"14457","09:27:25.372498000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"14458","09:27:25.377126000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14459","09:27:25.383019000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14460","09:27:25.384837000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14461","09:27:25.387667000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14462","09:27:25.393481000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14464","09:27:25.397483000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14465","09:27:25.399510000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14466","09:27:25.412224000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14467","09:27:25.414360000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14468","09:27:25.415772000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14470","09:27:25.425624000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14471","09:27:25.429271000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14472","09:27:25.433269000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14473","09:27:25.436998000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14474","09:27:25.440740000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14475","09:27:25.447297000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14476","09:27:25.448667000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14477","09:27:25.451918000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14479","09:27:25.464780000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14480","09:27:25.468050000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14481","09:27:25.483607000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14482","09:27:25.492646000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14483","09:27:25.494421000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14484","09:27:25.495901000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14485","09:27:25.499148000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14486","09:27:25.502325000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14488","09:27:25.510735000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14489","09:27:25.514380000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14490","09:27:25.518117000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14491","09:27:25.521829000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14492","09:27:25.523532000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14493","09:27:25.526698000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14494","09:27:25.528593000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","36","Rcvd UIH Channel=5 "
"14495","09:27:25.533187000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14497","09:27:25.534500000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14498","09:27:25.540585000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","973","Rcvd UIH Channel=5 "
"14499","09:27:25.548141000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14500","09:27:25.549864000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14501","09:27:25.554026000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14502","09:27:25.555248000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","690","Rcvd UIH Channel=5 "
"14504","09:27:25.560490000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14505","09:27:25.563680000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14506","09:27:25.573118000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14507","09:27:25.574855000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14508","09:27:25.575665000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","96","Rcvd UIH Channel=5 "
"14509","09:27:25.576802000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14510","09:27:25.580677000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14512","09:27:25.585492000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14513","09:27:25.586060000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","308","Rcvd UIH Channel=5 "
"14514","09:27:25.598078000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #14515]"
"14515","09:27:25.599190000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","447","Rcvd UIH Channel=5 "
"14516","09:27:25.603652000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14517","09:27:25.605257000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14518","09:27:25.605964000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","361","Rcvd UIH Channel=5 "
"14520","09:27:25.609862000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14521","09:27:25.638468000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14522","09:27:25.652216000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14523","09:27:25.653689000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","235","Rcvd UIH Channel=5 "
"14524","09:27:25.655031000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14525","09:27:25.656429000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14527","09:27:25.669292000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14528","09:27:25.673559000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14529","09:27:25.676893000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","138","Rcvd UIH Channel=5 "
"14530","09:27:25.702954000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14531","09:27:25.740879000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14532","09:27:25.776559000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","763","Rcvd UIH Channel=5 "
"14533","09:27:25.779355000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14535","09:27:25.812652000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"14537","09:27:25.858449000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"14538","09:27:25.895806000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14539","09:27:25.932374000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","489","Rcvd UIH Channel=5 "
"14542","09:27:25.973223000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14543","09:27:26.012787000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14544","09:27:26.014870000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14546","09:27:26.053736000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14547","09:27:26.089734000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14548","09:27:26.125741000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","508","Rcvd UIH Channel=5 "
"14549","09:27:26.129320000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14550","09:27:26.140959000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14551","09:27:26.144385000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","619","Rcvd UIH Channel=5 "
"14552","09:27:26.146506000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14553","09:27:26.154177000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14555","09:27:26.155585000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14556","09:27:26.159225000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14557","09:27:26.163275000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14558","09:27:26.177934000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14559","09:27:26.179270000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14560","09:27:26.180552000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14561","09:27:26.180958000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14562","09:27:26.182088000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14563","09:27:26.187174000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14565","09:27:26.201328000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14566","09:27:26.208358000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14567","09:27:26.211930000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"14568","09:27:26.213682000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"14569","09:27:26.220205000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
