"No.","Time","Source","Destination","Protocol","Length","Info"
"23889","09:34:19.663904000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23891","09:34:19.698615000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","761","Rcvd UIH Channel=5 "
"23892","09:34:19.737480000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23893","09:34:19.811198000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","745","Rcvd UIH Channel=5 "
"23894","09:34:19.851518000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","343","Rcvd UIH Channel=5 "
"23895","09:34:19.896448000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23896","09:34:19.925062000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23897","09:34:19.928017000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23898","09:34:19.934425000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23900","09:34:19.935987000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #23901]"
"23901","09:34:19.940023000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"23902","09:34:19.946179000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23903","09:34:19.952004000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23904","09:34:19.954744000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23905","09:34:19.962881000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","861","Rcvd UIH Channel=5 "
"23906","09:34:19.963635000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23907","09:34:19.964556000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23908","09:34:19.969657000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23910","09:34:19.973625000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23911","09:34:19.981800000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23912","09:34:19.983043000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23913","09:34:19.987763000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23914","09:34:19.988612000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23915","09:34:19.989249000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23917","09:34:20.015729000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23918","09:34:20.016950000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23919","09:34:20.017879000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23920","09:34:20.024304000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23921","09:34:20.025138000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23922","09:34:20.026502000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23923","09:34:20.031444000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","845","Rcvd UIH Channel=5 "
"23924","09:34:20.033422000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23926","09:34:20.037078000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","930","Rcvd UIH Channel=5 "
"23927","09:34:20.037842000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23928","09:34:20.044260000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23929","09:34:20.046365000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","681","Rcvd UIH Channel=5 "
"23930","09:34:20.047387000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23931","09:34:20.050711000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23932","09:34:20.054394000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","928","Rcvd UIH Channel=5 "
"23934","09:34:20.060753000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23935","09:34:20.064515000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","647","Rcvd UIH Channel=5 "
"23936","09:34:20.074849000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23937","09:34:20.092107000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23938","09:34:20.093468000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23939","09:34:20.094144000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","713","Rcvd UIH Channel=5 "
"23941","09:34:20.116857000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23942","09:34:20.132402000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23943","09:34:20.134931000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","633","Rcvd UIH Channel=5 "
"23944","09:34:20.162576000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23945","09:34:20.164121000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","631","Rcvd UIH Channel=5 "
"23946","09:34:20.164869000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23947","09:34:20.165890000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23949","09:34:20.193287000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"23950","09:34:20.194577000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","631","Rcvd UIH Channel=5 "
"23951","09:34:20.232231000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23952","09:34:20.236994000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","834","Rcvd UIH Channel=5 "
"23953","09:34:20.238687000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23954","09:34:20.240354000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23956","09:34:20.279506000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23957","09:34:20.316429000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","882","Rcvd UIH Channel=5 "
"23958","09:34:20.334545000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"23960","09:34:20.352807000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23961","09:34:20.398107000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23962","09:34:20.433575000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","905","Rcvd UIH Channel=5 "
"23963","09:34:20.475807000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23964","09:34:20.508991000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","793","Rcvd UIH Channel=5 "
"23965","09:34:20.544759000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"23966","09:34:20.547007000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23968","09:34:20.585997000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23969","09:34:20.643262000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"23970","09:34:20.644996000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"23971","09:34:20.645538000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"23972","09:34:20.652236000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23973","09:34:20.654626000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23974","09:34:20.655617000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23975","09:34:20.660117000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23977","09:34:20.672466000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23978","09:34:20.673319000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23979","09:34:20.675145000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23980","09:34:20.679346000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23981","09:34:20.683389000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23982","09:34:20.689048000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23983","09:34:20.692947000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23984","09:34:20.694689000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23986","09:34:20.700329000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23987","09:34:20.703124000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23988","09:34:20.709724000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23989","09:34:20.710704000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23990","09:34:20.711882000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23991","09:34:20.713748000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23993","09:34:20.726830000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23994","09:34:20.727794000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23995","09:34:20.731973000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23996","09:34:20.735834000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23997","09:34:20.740137000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"23998","09:34:20.742063000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"23999","09:34:20.743828000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24001","09:34:20.758318000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24002","09:34:20.758805000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24003","09:34:20.759058000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24004","09:34:20.765905000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24005","09:34:20.769529000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24006","09:34:20.770842000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24007","09:34:20.773659000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24009","09:34:20.780946000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24010","09:34:20.789038000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24011","09:34:20.793231000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24012","09:34:20.804822000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24013","09:34:20.818958000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24014","09:34:20.826274000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24015","09:34:20.829422000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24016","09:34:20.830559000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24017","09:34:20.831744000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","104","Rcvd UIH Channel=5 "
"24018","09:34:20.832347000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24020","09:34:20.840152000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","873","Rcvd UIH Channel=5 "
"24021","09:34:20.845716000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24022","09:34:20.847137000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24023","09:34:20.848970000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24024","09:34:20.856391000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24026","09:34:20.861660000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24027","09:34:20.864725000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","137","Rcvd UIH Channel=5 "
"24028","09:34:20.865695000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24029","09:34:20.866167000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24030","09:34:20.866928000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24031","09:34:20.869186000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","903","Rcvd UIH Channel=5 "
"24033","09:34:20.881318000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24034","09:34:20.893659000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24035","09:34:20.905188000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","841","Rcvd UIH Channel=5 "
"24036","09:34:20.930418000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24037","09:34:20.939199000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","777","Rcvd UIH Channel=5 "
"24038","09:34:20.940659000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24039","09:34:20.940727000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24041","09:34:20.970054000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24042","09:34:21.043318000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","855","Rcvd UIH Channel=5 "
"24043","09:34:21.077835000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"24044","09:34:21.119356000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24045","09:34:21.163399000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","823","Rcvd UIH Channel=5 "
"24046","09:34:21.166033000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24048","09:34:21.197452000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"24049","09:34:21.237719000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24050","09:34:21.275614000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","681","Rcvd UIH Channel=5 "
"24051","09:34:21.311750000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24052","09:34:21.339103000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24053","09:34:21.341787000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24054","09:34:21.343817000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24055","09:34:21.345639000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24056","09:34:21.350488000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24058","09:34:21.354307000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24059","09:34:21.367592000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24060","09:34:21.368829000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24061","09:34:21.369592000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24062","09:34:21.370276000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24063","09:34:21.370715000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24064","09:34:21.370871000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","152","Rcvd UIH Channel=5 "
"24065","09:34:21.375549000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24067","09:34:21.382792000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24068","09:34:21.384737000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24069","09:34:21.399933000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24070","09:34:21.402275000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24071","09:34:21.403710000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24073","09:34:21.411578000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24074","09:34:21.414894000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24075","09:34:21.417198000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","763","Rcvd UIH Channel=5 "
"24076","09:34:21.426641000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24077","09:34:21.432334000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24078","09:34:21.433030000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24079","09:34:21.433394000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","37","Rcvd UIH Channel=5 "
"24080","09:34:21.433701000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24081","09:34:21.436055000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24082","09:34:21.440302000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24084","09:34:21.443334000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","281","Rcvd UIH Channel=5 "
"24085","09:34:21.450926000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24086","09:34:21.452383000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24087","09:34:21.455124000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24088","09:34:21.455648000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","155","Rcvd UIH Channel=5 "
"24089","09:34:21.458564000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24091","09:34:21.472522000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24092","09:34:21.474443000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","969","Rcvd UIH Channel=5 "
"24093","09:34:21.475024000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","215","Rcvd UIH Channel=5 "
"24094","09:34:21.476227000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24095","09:34:21.480011000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24097","09:34:21.500980000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24098","09:34:21.504768000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24099","09:34:21.506020000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","185","Rcvd UIH Channel=5 "
"24100","09:34:21.545693000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24101","09:34:21.547975000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24102","09:34:21.548653000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","217","Rcvd UIH Channel=5 "
"24103","09:34:21.549504000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24104","09:34:21.550457000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24106","09:34:21.566135000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24107","09:34:21.577223000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","969","Rcvd UIH Channel=5 "
"24108","09:34:21.581137000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"24109","09:34:21.593496000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"24110","09:34:21.595376000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"24111","09:34:21.596871000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24113","09:34:21.607419000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","969","Rcvd UIH Channel=5 "
"24114","09:34:21.607998000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","199","Rcvd UIH Channel=5 "
"24115","09:34:21.612713000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"24116","09:34:21.631925000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"24117","09:34:21.636164000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"24118","09:34:21.637167000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","185","Rcvd UIH Channel=5 "
