"No.","Time","Source","Destination","Protocol","Length","Info"
"19523","08:34:59.548977000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19524","08:34:59.595367000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19525","08:34:59.631442000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19526","08:34:59.633257000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19528","08:34:59.668889000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19529","08:34:59.685981000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19530","08:34:59.689685000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19531","08:34:59.693967000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19532","08:34:59.698793000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19533","08:34:59.703583000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19534","08:34:59.704568000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19535","08:34:59.709647000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19537","08:34:59.714988000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19538","08:34:59.717129000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19539","08:34:59.720911000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19540","08:34:59.728798000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19541","08:34:59.732711000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19542","08:34:59.735334000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19543","08:34:59.736512000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19544","08:34:59.741864000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19546","08:34:59.744797000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19547","08:34:59.747209000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19548","08:34:59.752021000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19549","08:34:59.758452000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19550","08:34:59.759867000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19551","08:34:59.766139000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19553","08:34:59.770910000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19554","08:34:59.775066000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19555","08:34:59.781647000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19556","08:34:59.783009000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19557","08:34:59.790904000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19558","08:34:59.792304000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19559","08:34:59.797367000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19560","08:34:59.798594000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19562","08:34:59.802453000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19563","08:34:59.809817000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19564","08:34:59.811625000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19565","08:34:59.814696000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19566","08:34:59.815844000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19567","08:34:59.818455000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19568","08:34:59.822596000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19570","08:34:59.825694000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19571","08:34:59.829763000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19572","08:34:59.833373000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19573","08:34:59.837004000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19574","08:34:59.837834000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19575","08:34:59.842523000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19577","08:34:59.848739000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19578","08:34:59.852062000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19579","08:34:59.855793000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19580","08:34:59.859582000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19581","08:34:59.863495000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19582","08:34:59.864254000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19583","08:34:59.867103000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19584","08:34:59.870877000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19586","08:34:59.878292000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19587","08:34:59.882247000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19588","08:34:59.885830000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19589","08:34:59.889631000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19590","08:34:59.890397000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19591","08:34:59.893237000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19592","08:34:59.897040000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19594","08:34:59.900820000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19595","08:34:59.909744000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19596","08:34:59.913262000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19597","08:34:59.917403000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19598","08:34:59.918655000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19599","08:34:59.924653000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19601","08:34:59.928427000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19602","08:34:59.932116000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19603","08:34:59.939947000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19604","08:34:59.947219000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19605","08:34:59.950830000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19606","08:34:59.952129000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19607","08:34:59.954832000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19608","08:34:59.958460000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19610","08:34:59.962084000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19611","08:34:59.969895000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19612","08:34:59.973513000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19613","08:34:59.977219000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19614","08:34:59.978329000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19615","08:34:59.980922000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19616","08:34:59.984715000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19618","08:34:59.988491000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19619","08:34:59.992375000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19620","08:34:59.999668000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19621","08:35:00.003426000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19622","08:35:00.004628000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19623","08:35:00.010478000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19624","08:35:00.011031000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19626","08:35:00.028740000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19627","08:35:00.033528000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19628","08:35:00.035952000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19629","08:35:00.039674000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19630","08:35:00.041054000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19631","08:35:00.045031000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19632","08:35:00.047478000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19634","08:35:00.101923000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19635","08:35:00.139800000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19636","08:35:00.180275000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19637","08:35:00.217915000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19638","08:35:00.220205000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19640","08:35:00.254907000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19641","08:35:00.292351000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19642","08:35:00.330718000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19643","08:35:00.368934000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19644","08:35:00.406022000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19645","08:35:00.412621000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19646","08:35:00.413843000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19647","08:35:00.414577000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","88","Rcvd  [Reassembled in #19649]"
"19648","08:35:00.414727000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19649","08:35:00.418593000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","921","Rcvd UIH Channel=5 "
"19650","08:35:00.422297000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19652","08:35:00.426346000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19653","08:35:00.435454000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19654","08:35:00.441961000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19655","08:35:00.443630000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19656","08:35:00.443791000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19657","08:35:00.448666000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19659","08:35:00.452157000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19660","08:35:00.455984000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19661","08:35:00.459800000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19662","08:35:00.463566000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19663","08:35:00.464766000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19664","08:35:00.467424000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19665","08:35:00.471483000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19667","08:35:00.482158000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19668","08:35:00.485930000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19669","08:35:00.496016000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19670","08:35:00.499863000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19671","08:35:00.501163000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19672","08:35:00.506414000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19673","08:35:00.511760000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19675","08:35:00.512964000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19676","08:35:00.519502000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19677","08:35:00.523317000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19678","08:35:00.532535000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19679","08:35:00.533373000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19680","08:35:00.533499000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19681","08:35:00.538315000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19683","08:35:00.542193000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19684","08:35:00.545953000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19685","08:35:00.557857000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19686","08:35:00.560992000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19687","08:35:00.562476000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19688","08:35:00.568641000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19690","08:35:00.573586000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19691","08:35:00.576248000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19692","08:35:00.579824000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19693","08:35:00.583426000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19694","08:35:00.587253000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19695","08:35:00.588712000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19696","08:35:00.591278000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19698","08:35:00.600194000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19699","08:35:00.602005000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19700","08:35:00.605871000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19701","08:35:00.609693000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19702","08:35:00.613397000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19703","08:35:00.614543000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19704","08:35:00.617017000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19706","08:35:00.622226000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19707","08:35:00.630008000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19708","08:35:00.639354000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19709","08:35:00.640934000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19710","08:35:00.644797000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19711","08:35:00.645919000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19712","08:35:00.648360000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19714","08:35:00.663426000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19715","08:35:00.667320000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19716","08:35:00.671028000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19717","08:35:00.675301000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19718","08:35:00.682143000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19719","08:35:00.683494000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19720","08:35:00.692763000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19722","08:35:00.695141000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19723","08:35:00.698690000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19724","08:35:00.704466000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19725","08:35:00.708897000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19726","08:35:00.711201000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19727","08:35:00.712456000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19728","08:35:00.713524000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19729","08:35:00.722060000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19731","08:35:00.723944000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19732","08:35:00.737405000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19733","08:35:00.740878000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19734","08:35:00.780707000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19735","08:35:00.783867000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"19737","08:35:00.819928000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19738","08:35:00.858147000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19740","08:35:00.900548000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19742","08:35:00.977940000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","1004","Rcvd UIH Channel=5 "
"19743","08:35:01.012908000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","557","Rcvd  [Reassembled in #19744]"
"19744","08:35:01.049706000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","RFCOMM","452","Rcvd UIH Channel=5 "
